,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
3907,Fantasy Island,Horror-Fantasy-Adventure-Mystery-Action,en,Columbia Pictures-Blumhouse Productions-Tower of Babble,7000000,49447308,109,Released,2020,A group of contest winners arrive at an island hotel to live out their dreams only to find themselves trapped in nightmare scenarios.,0
3908,NJPW Sengoku Lord in Nagoya,Action,en,New Japan Pro-Wrestling,0,0,202,Released,2020,Sengoku Lord in Nagoya was a professional wrestling event promoted by New Japan Pro-Wrestling (NJPW). The event took place on July 25 2020 in Nagoya Aichi at the Aichi Prefectural Gymnasium and was the second event under the Sengoku Lord name the second in a row in Nagoya and second in a row that took place at the Aichi Prefectural Gymnasium.,0
3909,Freaky,Comedy-Fantasy-Horror-Thriller,en,Universal Pictures-Blumhouse Productions-Divide / Conquer,5000000,15104310,102,Released,2020,A mystical ancient dagger causes a notorious serial killer to magically switch bodies with a 17-year-old girl.,0
3910,Sky Sharks,Horror-Science Fiction-Comedy,en,Capelight Pictures-Marctropolis-Film-Fuse Box Films-Slice Production Studios,5920000,0,102,Released,2020,A team of Arctic geologists stumble across an abandoned laboratory in which the Nazis developed an incredible and brutal secret weapon during the final months of WW2. Deep in the ice they accidentally awake a deadly army of flying zombie sharks ridden by genetically mutated undead super-humans who are unleashed into the skies wreaking their bloodthirsty revenge on any aircraft that takes to the air. An elite task force is assembled to take on this deadly threat and stop the Sky Sharks from conquering the air but as time runs out the task force realises they will have to fight fire with fire and the stage is set for the greatest flying super-mutant zombie shark air battle the world has ever seen....,0
3911,The Kissing Booth 2,Comedy-Romance,en,Komixx Entertainment,0,0,132,Released,2020,With college decisions looming Elle juggles her long-distance romance with Noah changing relationship with bestie Lee and feelings for a new classmate.,1
3912,Honest Thief,Thriller-Action-Crime-Drama,en,Ingenious Media-Zero Gravity Management-Dreadnought Films-The Solution-Sprockefeller Pictures-Samuel Marshall Productions-Argonaut Entertainment Partners-Honest Thief Productions-J Cubed Film Finance,0,31220247,99,Released,2020,A bank robber tries to turn himself in because he's falling in love and wants to live an honest life...but when he realizes the Feds are more corrupt than him he must fight back to clear his name.,0
3913,The Neighbor in the Window,Thriller-Drama-TV Movie,en,Front Street Pictures-A+E Studios,0,0,87,Released,2020,A suburban wife who finds herself and the security of her family threatened by another seemingly friendly neighborhood mom.,1
3914,Barbie & Kendra Save the Tiger King,Comedy-Horror,en,Full Moon Features,0,0,72,Released,2020,After narrowly escaping the contagious catastrophe of the Corona Zombies ditsy American beauties Barbie and Kendra battle their deadliest foe yet: social distancing boredom. Hooked on binge-watching a television show about a man and his tigers on a nature channel the two ladies hatch the perfect plan to save the Tiger King himself. From the living rooms of LA to the wilds of Africa our dynamic duo embark on a curve-flattening journey to free Joe from a fate worse than Carole Baskin.,0
3915,The Dating List,Comedy-Romance-TV Movie,en,My Life Productions Inc.,0,0,82,Released,2020,Career driven Abby agrees to help her busy boss find the man of her dreams but she encounters a dilemma when she starts falling for the same man her boss approves of dating.,1
3916,WWE Survivor Series 2020,Action-Drama,en,World Wrestling Entertainment (WWE),0,0,180,Released,2020,"WWE's annual Thanksgiving tradition showcases the battle for brand supremacy as champions & competitors from both Raw and SmackDown collide. This includes the Raw Tag Team Champions The New Day taking on the SmackDown Tag Team Champions the Street Profits the Raw Women's Champion Asuka taking on the SmackDown's Women's Champion Sasha Banks as well as the Universal Champion ""The Head of the Table"" Roman Reigns versus the WWE Champion Drew McIntyre. This year also sees The Undertaker saying his final farewell as he celebrates 30 years worth of truly iconic moments.",0
3917,Butt Boy,Comedy-Thriller-Horror-Fantasy,en,Tiny Cinema,0,0,99,Released,2020,Detective Fox loves work and alcohol. After he goes to AA his sponsor Chip becomes a suspect in his investigation for a missing kid. Fox believes people are disappearing up Chip’s butt.,0
3918,Abominable,Horror,en,Pikchure Zero Entertainment,0,0,72,Released,2020,A research team embarks on a journey to obtain a plant that can advance medical research by centuries. While stumbling upon clues of the previous expedition they discover that a Yeti creature lurks within the Himalayan mountains and will do anything to protect its terrain.,0
3919,The Past Tense,Science Fiction-Comedy,en,IndyRed,2000,0,66,Released,2020,James Moore is on the verge of a breakthrough time travel. But time travel doesn't come cheap and the bank won't help - so James turns to loan shark Rooney Wagner for help. Now Rooney wants his money and there's none to give.,0
3920,Once Upon a Main Street,Drama-TV Movie-Romance,en,Hartbreak Films-Synthetic Cinema International,0,0,88,Released,2020,Amelia Lewis is super excited when she buys an available storefront planning to open a year-round Christmas shop. But her celebration comes to a screeching halt when she discovers that Vic Manning has also bid on the property. After continually bickering and trying to one-up each other the two combatants learn to work together and even get the merchants on Main Street to put aside their differences for the greater good.,1
3921,Rose: A Love Story,Horror-Drama,en,Mini Productions-Great Point Media,0,0,86,Released,2020,The story of a young couple living alone in the woods who must contend with a life-altering illness that manifests itself in a violent and terrifying way. Rose’s disease is a vampiric parasitic thirst for blood. As her hunger grows all humanity seems to give way to a feral violence that harms both her and those around her. Their loving relationship strains under the burden of Rose’s illness and it is only a matter of time until the secluded life that they have built is upended entirely.,1
3922,Gossamer Folds,Drama,en,Mill House Motion Pictures-Paperclip,0,0,96,Released,2020,In 1986 ten-year-old Tate Millikin is forced to spend a lonely summer witnessing the breakup of his parents' marriage. Tate eventually befriends his new next-door neighbors - recently retired English professor Edward Bryant and his transgender daughter Gossamer. Despite his father’s knee-jerk transphobia and his mother’s misplaced protectiveness Tate forms a deep friendship with fellow misfit Gossamer that changes his and their familys life.,0
3923,The Blackwell Ghost 4,Horror,en,Independent Documentary,0,0,78,Released,2020,Turner returns to the light foot house to continue his investigation. This time he researched into the first victim Susan. He finds out from the detective there was a note left when light foot committed suicide. It ended up being a map to the first victim (Susan) body. The map is encrypted and turner has to find a way to decode it. While crazy things happen at the light foot house.,0
3924,WWE Payback 2020,Action-Drama,en,World Wrestling Entertainment (WWE),0,0,150,Released,2020,"Taking place at the WWE ThunderDome in Orlando Florida the event will feature ""The Fiend"" Bray Wyatt Braun Strowman and Roman Reigns in a No Holds Barred Triple Threat Match for the Universal Championship as well as Sasha Banks and Bayley defending their WWE Women's Tag Team Championships against Nia Jax and Shayna Baszler.",0
3925,Swept Up by Christmas,TV Movie-Romance,en,MarVista Entertainment,0,0,80,Released,2020,An antique seller and a cleaner clash over how to downsize a magnificent estate right before Christmas. As the two uncover the house’s treasures they find a way to reconnect the reclusive owner with his own Christmases past.,0
3926,Christmas Together,Romance-TV Movie,en,Hybrid,0,0,86,Released,2020,A brokenhearted New York painter Ava and a West Coast widower Mason have their lives collide when Mason’s young daughter Mia rents out his guest house to Ava for Christmas without her dad's knowledge in an attempt to convince her dad she is responsible enough to earn a dog for Christmas.,1
3927,The Jonestown Haunting,Crime-Horror,en,North Bank Entertainment,0,0,79,Released,2020,A survivor of the Jonestown massacre returns to the site 10 years later and discovers the cult's former home has become a breeding ground for the supernatural.,0
3928,Jingle Bell Bride,Romance-TV Movie,en,Johnson Production Group,0,0,84,Released,2020,Wedding planner Jessica Perez travels to a remote town in Alaska to find a rare flower for a celebrity client and is charmed by the small town during Christmas as well as the handsome local helping her.,1
3929,Dear Christmas,TV Movie-Romance,en,Hartbreak Films-Synthetic Cinema International,0,0,80,Released,2020,Natalie Morgan is an author and host of a popular podcast Holiday Love which shares true stories of holiday romance with its listeners. While to the outside world and her listeners everywhere see Natalie is an expert on romance she's never truly experienced a romance of her own. As Natalie prepares to embark on a promotional tour for her new book she stops back home to spend Christmas with her family and to celebrate her parent's 50th anniversary where she unexpectedly begins to experience her own holiday romance as sparks ignite with local firefighter Jack.,1
